id,votes
RhDM8QCSrelCIp9wI-VBEA,0.709480424134
AuXbAhKdxrBiW8BqbiOL5g,1.04398399473
cVdL7LlaJj7v58iPpngjnQ,0.884483764723
HdWNz-bJ0WA5pktdZ0JH7A,0.838827459274
hGQvktaKBoHo6pR4GcQlww,0.754887127528
#NAME?,0.539168626988
88bffoXH4kTTuVcrl5AZcA,0.977012425016
GpKHs0HDaITUdvosuH43sQ,0.624881660803
aj8DHE20zpKDHlUNnqajqw,0.911286156767
vntTA7AkHo7jExDoudkYHA,1.55615284617
C4Zh9nSAkIJKS4ZRtK18Jw,0.596858047657
i0ReWHH48nx7rs9Ir34EKg,0.843714855594
nkqhFQ17PhtioePViM98lA,1.01277056412
6B_gy5uangF5c10q8lV0gQ,0.589245819059
DZCkqAUVF_Fj_Pm_ZBJ3uA,0.971671562338
TlG43jg-Ew2TV-TfM_ynug,1.25072799033
PpXJP41BCosoIAfGIHmHGw,0.279389629616
xTHAaiwJFSLTtEg4hsz4qQ,0.834312059777
XzYPtem8IiI_Lb_3uha1tQ,0.750327829513
pNaZYoKVpbM36L6vqV2Elw,1.38458060737
4FELfQaQnmVRqqJTdisTcg,0.575886659525
pzU47JPLLj6bL_AgCkcDFw,0.648829509659
B-avVG8bQQjPfdmlqGHPBQ,0.875520956893
wAEgJ8HJFqtmY-wkeH-eww,0.80220220046
XArdZfP0PPZobRLsWl5EEA,0.816276424757
tigYHnwUWBRHaXvdBOnxBQ,1.35984345065
5hGJ1ZN2MAP9IP4AxDMRnw,0.636405598115
TQqBJyLnjL1OQak0R6XOug,0.886013842322
Mmm2NMbH6A7gvOqlH65aZA,1.68915919218
#NAME?,0.887789030062
RTF4zoN_1fFShFHaeJ1iXA,1.74652810758
bj7OGW_kKX0-ysqrnaYHvw,0.644989746009
mEdgRPfYtGh_T7SeHmbLfQ,1.62596620022
LxlPaiQOXKSZKCTWfD_Rhw,0.770315275066
oYKF6tgypzzGMBXxahwd_g,0.663247300913
#NAME?,0.879960172228
5Myd0k2pZ_YjGULErYKOew,0.908526980324
#NAME?,0.413964692015
vZ8a8WOpO3-a6z0JuO-ZHw,1.46004616288
IxOJRPziezfcdeEOj4fR_A,1.29429568488
B5yLM792VNsGE-RAzxKe3g,1.57748881011
4GLsDUM3JyNrgrignIpe-Q,3.23506221084
vMVD45LICsgIP--tuuyNpA,2.77803717595
bS7AxwvajAM_1C4BikeOEQ,0.718597146927
bL0XASaYig_GVQauG_gIkQ,0.435043353018
Ag66KcYjRygcRCWeamykGg,0.865444530835
AWP5GG9fxEpJH8968E4PwA,2.36004842657
dlFX-9TqQ1PDEUUhQyMFog,0.694536343811
PMfQqsKlrBBJBsCF3ljuLg,1.15128780069
_qmlMuVWpwRjckGrsMnZkw,2.12150981077
tPPt4GtxSytJFKCSppOwsw,0.502959504759
I_3rDwOLirAbnIXCGVvHzQ,0.615860875862
xg6f1QjVYbkMJwapVrD7Nw,0.617360840575
t0GRPEtkqne_W7TSiMvs1w,1.03426239993
C9k7Os8jzXBQictmg406Ng,0.469752623107
ojRzmT_pgxy9WM4CpG1krg,0.644345413355
cdlOS_vVsmwEJA_o0_DMaA,1.19202947977
DcmF1UrDP-96AzTFid8czQ,0.822302460002
DckDQeoL-ympHPMkQ7s7Iw,1.43441021648
_gHsd434qKUO79ZJkl8utw,2.28858704504
JJrO3VHtBDJ8dwWPzV8zNg,0.541904198127
zVrAyx_VJcDAOUDZVELwZQ,1.03918298301
rs9PuBKcTA6JQMqlJ0VNxA,0.566100679781
szjDROWe1KUj2hHT4o4gEw,0.724675455204
gcPcnx2Yi6cPy0iNkvJJAw,1.22042393294
_OUcUYqVEv6lkVIW6iOoyA,2.58670533856
BSQ3zUjDy37RaiQPsQ0A_w,2.16194245501
8QHcZYLe00au46aTvKWZKQ,0.961260570977
1ZnC07WLy26qg7jEs-0OAg,0.981983889223
QpFOUW-_Tc9L7coUXEhYig,0.557270002767
9WLRqYnBfnffzzKMUpQsuA,0.801943011921
b7ixkXPEbD1Kn_vz3Qj3Mw,1.95263138749
s0-H8GDOka7hxHWO_Rq1vw,1.92744616062
QE9fG5ZJ0j8e-6YNh9AooQ,1.8637723787
nN4J3jRdPmgQCjXf05YIVA,0.339370005358
uGjE_iMunBVLn9N_G3L17w,0.615141172088
Vs5hYHXJs_bAtwTcqtOVlg,0.795460653437
47J7FQJiexirXkDc_ue7_Q,0.525970984717
zvZ7nYOPLnrekJNwrVC4LQ,0.523000264659
36n62NdZLsNU6eM9JzhwNQ,2.9646361584
6GZcwR0y3yRTrfFgzAKNqg,1.1019226659
WGxVxrBVbMBFbUZqpO0xAg,0.573194427622
9HTmCW5_X4b6Ny4xn4gggA,0.744771476444
Y4eyAKRUJFl4ePcn_YXIOw,2.24405621942
yY4uxl74YUmwYNdm1R4g6w,0.946629174185
m84H8rcjlcWFyYT4ekvBBg,1.10515734
Fu7-EtpPpc4OdP_Lw-dRng,1.85012182086
0IMKbpkdUSX3VPygME5WlA,0.695222237891
8ZUZ808bDcPRdmu00OVNkg,0.986578147472
d3xrnhpuAESUyNmx6falKg,0.553183586035
351xzNM_vMXVz2NKBYfbTQ,0.722578359134
G2gVgkb4M6HAySr-IfAyCw,0.746214319656
WuimkSodFEs5ecdUaicr7Q,0.6450938128
IXEfa4AbMarz3PmsVz_2Gg,0.724703489437
wKcUzpWb8AsHtEJStC4ypA,0.834723526505
Tyj19wiE0nKHxyMGiINJqg,0.536265762407
QjiTbW-BCGOtVHR6X3iZ_Q,0.764642343654
k8Bai9QiVbMvXs2E4urWzg,1.20038270723
Fwhf5kUtRg4VBPJO1TDj_g,0.83853592138
5Nzejh-29W7qbO6PH4wQWQ,0.729527892596
x6ra1Bl70w0ALFxmOHKwLA,2.92959759447
YwxMJV4RcG0J_jEPK8BOHA,2.38655082182
SKwtdG_rdCMs9ls-NQywUA,1.19276140318
0h40-0slxjix4RDJddtxKQ,0.664408597744
fcPHfc6TAuoxdoXoWU02SA,1.59340293372
i55tPDyfNjpVd4jbZKC0NA,1.41131828234
TehUs5cMzI1_UPajZgY-lw,0.733860919642
SDzewZmK6v3AR-nzjML7ww,0.843662240438
w8bWzGngqgGaq_ntmthrWA,0.613730241513
JbcU3UOiEe5dBhOm_2hGOA,0.789814636056
iPlkInWwbLJUFfoX-GNO4g,4.16871832373
vngFkFSjygGqYl1kaavw9g,1.50323869084
5Rb0usKDlDJ-T05uPt2isQ,0.398101519106
TAUSsNog_1R0UOkyGn8Gpg,1.05104152305
GZ1JL8yz4kvxaBverN4Vgg,0.31728005576
XvoO6nK_S7eSkoiPTOIYFA,0.970398124052
r3zbQLgbR40WnJVfsXt73g,0.756238608546
G50utQYR1gK_PGQQzLZrvA,0.373137881982
UEcfeGfzPALb6NlJDZx_tw,0.886970298725
Lgd3zRYwl2XaFiDEViRGJw,1.56111669478
1JOG4mX-x748dKH1wDL7vA,2.1322466869
#NAME?,0.817144493808
VqyX4sMM2DwS40JuRkwGsw,0.87767997832
RB8D9WozMzaWHUx1DTnk2Q,1.38244282947
dFzym7kMNyBHcUtwuB9T2Q,0.650306943247
X-lsSjFW4ZsB0e9AMnh3Sw,1.44694809363
ePY2Bzo62UYKw6cMuXUmqw,0.902519474963
kFus0I02DTri5pbp0SRNew,0.822047302425
tFdxneMDQcPO_H7lo0bp-g,0.801724639078
OeRaSMR5vpAlGN_ZpXGkVQ,0.814787301443
_1ljkINKgAWVcTaMeK8Diw,0.585399761465
duFOF94cfwSGYXFxWSic1g,0.560500853714
r10LRmPLDIX3NLP25QunjQ,1.09101467189
INMC62AChbOQYh3h7BaR5g,0.639519597136
diqE7XBjTfo92H1r2HSQMw,0.717483994264
gKsP7g9M7_WTYU7Ai6k44g,0.370612747153
v2nCZYT00t8GCVPBnbcrYQ,0.532061759843
7a29vMNgvjVWzuj1f_n6ow,1.06176262147
ObAbox1ZonBsKHbKCkkWxw,1.77930964923
HbQ1mU3I-D2h32CNkcjIXg,0.172180259916
PcghqNux5LgviUVUm42l1w,1.09711844403
pMswH7BtkKgjZPJp5uxBGA,1.08005378299
5U6WVZqsYIiOapLgflGX7g,0.425530344696
1jcv6RfLeorLpSvNeS7YVA,0.145214179758
eQeXCgku8oaiCSvcKTNFGA,0.57693723657
Sp1TW4vShH2UF0TL9V04cQ,0.701511445687
1lE8VnvjuV6LpUalcI2hSQ,0.987372494017
0lpsoAJxBt90TzLLIP6c5Q,0.782234494851
7RMnH3bp6ZV1C0YoLrOFiQ,1.29114959599
4ZEZkgfp0eRsEpdGQsn_ew,1.73347460572
KYJkAuM_DJygBz-ICBtFIA,1.15179313264
N6PgPzSIRL_nCRYXxYNuJQ,1.13842898268
SgHtnDQCH_1qetuQsKY9Rg,0.71665231062
O7ExV0xz44iT9iP8ggF9VA,3.32491821208
qtp4uRxT0fXG8CTWJFcV2A,1.11206594154
Dvsbiv5MRQ_PwFQQGBGzFA,0.272052462171
ig5DocZHML9LhshNXy7kVQ,0.408193170546
5fL1s4viLYqMC7bnIQ0COg,0.986111518982
jSRb74RE9vJuz7PwxCECSA,0.395028211052
k7X28AaOVk3TuvXVuuJLnQ,1.88653004305
sDsGh67_SrUXnFo_wXsBzQ,0.424565666654
McQdFmsmnmjSX96AJc1u-Q,0.794227039143
uD_W7TLoagQ2_LrY-O9bcg,0.58096404242
Z1-TuuX23FNi5soes12mVw,1.09644259374
zJmD1ugyumiqmM9H2SjHSw,0.307152579025
pxt6MBYlHrnC2Gx_G1ojAQ,0.712550730214
4Fxsghyjxm6x45VgwZMk1Q,1.21801662219
hrpu_faUbWsrJr546uoENA,0.817134435371
HYnRQt8dsBkNODFM292wug,1.31423101382
s48IFT_H_0W3kFWAbgWKhw,1.84929178103
iyXNQbEeLEw8ovyzVR8jAw,0.283390486105
SZx6uyrxIIe2cyygIlWw3g,0.750876668825
fufYQrIkSRvejpAXKDuYZg,1.578625822
hXpcvsc5fcyLBVyrhLbulA,0.585599811352
bMYNh8zLU4vhp9-opzB5vQ,0.884661387961
C2q4YHRvDJiGtrNfwMSVeQ,0.852300841435
